location,total_sqft,bath,balcony,price,bhk,per_squre_price
Nelamangala,1200.0,3.0,2.0,72.0,3,6000.0
Jigani,943.0,2.0,2.0,49.5,2,5249.204665959703
Indira Nagar,1260.0,2.0,3.0,120.0,2,9523.809523809525
Jalahalli,1244.0,6.0,2.0,130.0,8,10450.16077170418
5th Phase JP Nagar,1700.0,2.0,3.0,100.0,3,5882.35294117647
Chennammana Kere,1800.0,4.0,1.0,145.0,4,8055.555555555556
Electronics City Phase 1,1175.0,2.0,1.0,69.0,2,5872.340425531915
Talaghattapura,1257.0,2.0,2.0,40.22,3,3199.6817820206843
AGS Layout,1150.0,2.0,1.0,46.0,2,4000.0
Kanakapura,1151.0,2.0,1.0,59.0,2,5125.977410947003
Padmanabhanagar,1360.0,3.0,1.0,75.0,3,5514.705882352941
7th Phase JP Nagar,1174.0,2.0,1.0,47.0,2,4003.4071550255535
Thanisandra,2293.0,3.0,2.0,80.26,3,3500.218054949848
Raja Rajeshwari Nagar,1000.0,2.0,0.0,50.0,2,5000.0
Whitefield,1185.0,2.0,2.0,40.0,2,3375.5274261603377
Electronic City,1060.0,2.0,1.0,55.0,2,5188.679245283019
5th Phase JP Nagar,1030.0,2.0,2.0,57.0,2,5533.980582524272
Hormavu,1351.0,2.0,1.0,53.0,1,3923.019985196151
Rachenahalli,996.0,2.0,1.0,67.0,2,6726.907630522089
Raja Rajeshwari Nagar,510.0,1.0,1.0,22.0,1,4313.725490196079
Uttarahalli,1200.0,2.0,2.0,44.0,2,3666.6666666666665
Kodihalli,3626.0,5.0,3.0,788.0,4,21731.936017650303
Binny Pete,1365.0,2.0,1.0,122.0,2,8937.728937728938
Marathahalli,1693.0,3.0,2.0,125.0,3,7383.343177790904
Hosur Road,660.0,1.0,1.0,23.0,1,3484.848484848485
Koramangala,1760.0,2.0,0.0,115.0,3,6534.090909090909
Kuvempu Layout,2200.0,4.0,2.0,160.0,3,7272.727272727273
Rachenahalli,985.0,2.0,1.0,49.97,2,5073.096446700508
Hennur,1255.0,2.0,2.0,53.5,2,4262.948207171315
Electronic City,1096.0,2.0,2.0,40.55,2,3699.817518248175
Laggere,1800.0,5.0,0.0,70.0,5,3888.8888888888887
Attur Layout,1200.0,3.0,2.0,160.0,4,13333.333333333334
Begur Road,1200.0,2.0,2.0,44.73,2,3727.5
Haralur Road,953.0,2.0,1.0,90.0,2,9443.86149003148
Begur Road,1200.0,2.0,2.0,45.0,2,3750.0
Neeladri Nagar,1167.0,2.0,1.0,38.0,3,3256.212510711225
Doddagubbi,1250.0,2.0,3.0,39.0,2,3120.0
Thanisandra,1702.0,3.0,2.0,130.0,3,7638.07285546416
Begur Road,1600.0,3.0,2.0,58.14,3,3633.75
B Narayanapura,1075.0,2.0,2.0,50.0,2,4651.162790697675
Sarjapur  Road,915.0,2.0,2.0,37.0,2,4043.715846994536
Channasandra,3040.0,2.0,1.0,48.0,2,1578.9473684210527
Electronic City,1440.0,2.0,2.0,55.0,3,3819.444444444444
Whitefield,1227.0,2.0,2.0,53.49,2,4359.413202933985
Munnekollal,1750.0,3.0,3.0,86.5,3,4942.857142857143
Chandra Layout,1260.0,2.0,2.0,85.05,3,6750.0
BTM 2nd Stage,950.0,2.0,1.0,52.0,2,5473.684210526316
High grounds,1900.0,2.0,2.0,190.0,3,10000.0
Patelappa Layout,1200.0,2.0,1.0,62.0,2,5166.666666666667
Yelahanka,1390.0,2.0,2.0,65.31,2,4698.561151079137
Whitefield,2025.0,4.0,2.0,115.0,3,5679.0123456790125
Rayasandra,3600.0,5.0,3.0,145.0,5,4027.777777777778
Anandapura,1141.0,2.0,1.0,42.79,2,3750.219106047327
Murugeshpalya,1845.0,3.0,3.0,91.0,3,4932.249322493225
Bendiganahalli,2400.0,5.0,1.0,150.0,5,6250.0
Banjara Layout,600.0,3.0,2.0,58.0,3,9666.666666666666
Kammasandra,1080.0,2.0,1.0,31.99,2,2962.037037037037
Hoskote,1065.0,2.0,3.0,33.75,2,3169.0140845070423
Kanakpura Road,1252.0,2.0,1.0,56.32,2,4498.402555910543
NRI Layout,2500.0,5.0,3.0,130.0,5,5200.0
Gopalkrishna Nagar,1530.0,2.0,1.0,97.0,3,6339.869281045751
Maruthi Sevanagar,2000.0,3.0,1.0,180.0,4,9000.0
Hulimavu,500.0,1.0,3.0,220.0,1,44000.0
Harlur,1709.0,3.0,2.0,150.0,3,8777.062609713283
Kaverappa Layout,1012.0,2.0,1.0,59.0,2,5830.0395256917
Ramanashree Enclave,1075.0,2.0,2.0,58.0,2,5395.348837209303
2nd Phase Judicial Layout,525.0,1.0,1.0,26.0,1,4952.380952380952
Housing Board Layout Vijay Nagar,1200.0,8.0,2.0,220.0,8,18333.33333333333
Binny Pete,1282.0,3.0,2.0,178.0,3,13884.555382215289
Jaymahal Road,3400.0,3.0,3.0,400.0,3,11764.70588235294
5th Block Hbr Layout,1312.0,2.0,3.0,69.0,2,5259.146341463415
Bannerghatta Road,1660.0,3.0,3.0,80.0,3,4819.277108433735
Bommenahalli,1632.0,3.0,1.0,128.0,4,7843.137254901961
Dasanapura,708.0,2.0,2.0,37.0,2,5225.988700564972
Horamavu Banaswadi,1200.0,2.0,1.0,45.0,2,3750.0
Gopalapura,1950.2,3.0,2.0,261.0,3,13383.242744333917
SMV layout,1200.0,4.0,0.0,145.0,3,12083.333333333334
Bannerghatta Road,1215.0,2.0,1.0,68.0,2,5596.707818930041
Kanakpura Road,900.0,2.0,1.0,41.0,2,4555.555555555556
Shankarapuram,823.0,2.0,1.0,80.0,2,9720.534629404618
Banashankari Stage III,1200.0,7.0,2.0,350.0,8,29166.666666666668
Dasarahalli,1150.0,2.0,0.0,70.0,2,6086.95652173913
Thanisandra,1445.0,2.0,3.0,40.31,3,2789.61937716263
KR Puram,1200.0,4.0,2.0,100.0,4,8333.333333333334
Bommasandra,1034.0,2.0,3.0,40.0,2,3868.471953578337
GD Layout,1094.0,2.0,1.0,44.0,2,4021.937842778793
Sarjapura - Attibele Road,1329.0,2.0,2.0,45.95,3,3457.486832204665
Chikkalasandra,1090.0,2.0,1.0,47.42,2,4350.45871559633
Kanakpura Road,1340.0,2.0,2.0,60.0,2,4477.611940298508
Yemlur,1355.0,2.0,1.0,95.0,2,7011.070110701107
Ramchandrapuram,600.0,4.0,2.0,60.0,4,10000.0
Raja Rajeshwari Nagar,1278.0,2.0,1.0,53.76,3,4206.572769953052
Thanisandra,760.0,1.0,2.0,50.3,1,6618.421052631579
KUDLU MAIN ROAD,1464.0,3.0,3.0,56.0,3,3825.136612021858
Electronic City,1575.0,3.0,3.0,101.0,3,6412.6984126984125
Vittasandra,1650.0,3.0,2.0,85.5,3,5181.818181818182
7th Phase JP Nagar,1070.0,2.0,1.0,42.79,2,3999.065420560748
Yelahanka,3770.0,6.0,3.0,110.0,6,2917.7718832891246
8th Phase JP Nagar,1200.0,3.0,2.0,110.0,4,9166.666666666666
Vishwanatha Nagenahalli,2159.0,3.0,2.0,110.0,3,5094.951366373321
Giri Nagar,1200.0,3.0,0.0,175.0,6,14583.333333333334
Roopena Agrahara,955.0,2.0,3.0,53.55,2,5607.3298429319375
Ambedkar Nagar,1852.0,3.0,2.0,130.0,3,7019.438444924406
Marathahalli,1208.0,2.0,2.0,70.0,2,5794.701986754967
Channasandra,1104.0,2.0,1.0,35.5,2,3215.5797101449275
Langford Town,912.0,2.0,1.0,70.0,3,7675.438596491228
Thanisandra,971.5,2.0,0.0,36.435,2,3750.386001029336
Malleshwaram,2215.0,3.0,1.0,275.0,3,12415.349887133185
Hoodi,1257.0,2.0,1.0,71.03,2,5650.755767700875
NGR Layout,1019.0,2.0,1.0,45.9,2,4504.41609421001
Kereguddadahalli,1400.0,2.0,2.0,48.0,3,3428.5714285714284
Haralur Road,1255.0,2.0,1.0,90.0,3,7171.314741035857
Whitefield,1150.0,2.0,1.0,70.0,2,6086.95652173913
Marathahalli,1535.0,3.0,2.0,72.5,3,4723.127035830619
Kudlu Gate,1465.0,2.0,2.0,49.81,3,3400.0
Virat Nagar,1196.0,2.0,2.0,56.81,2,4750.0
Hennur,1020.0,2.0,1.0,48.0,2,4705.882352941177
Whitefield,4104.0,4.0,2.0,360.0,4,8771.929824561403
Uttarahalli,1627.86,3.0,2.0,88.0,3,5405.87028368533
Padmanabhanagar,2051.0,3.0,2.0,170.0,3,8288.639687957095
Motappa Layout,1360.0,2.0,1.0,59.27,3,4358.088235294118
Whitefield,2830.0,5.0,2.0,160.0,4,5653.710247349824
Sonnenahalli,1268.0,2.0,1.0,73.0,2,5757.097791798107
Hennur Road,5600.0,5.0,3.0,515.0,5,9196.42857142857
Hoodi,1553.0,3.0,2.0,83.09,3,5350.289761751449
Richards Town,3600.0,4.0,3.0,450.0,4,12500.0
Yelahanka New Town,650.0,1.0,2.0,33.0,1,5076.923076923077
Dasanapura,708.0,1.0,0.0,28.32,1,4000.0
Kengeri Satellite Town,1450.0,2.0,3.0,50.0,3,3448.2758620689656
Sarjapur  Road,1035.0,2.0,1.0,45.0,2,4347.826086956522
Amruthahalli,1200.0,2.0,2.0,55.0,2,4583.333333333333
Glass Factory Layout,1539.0,3.0,2.0,60.0,3,3898.635477582846
Electronics City Phase 1,1170.0,2.0,1.0,62.0,2,5299.145299145299
Whitefield,2500.0,4.0,3.0,155.0,4,6200.0
RK Layout 2nd Stage,1150.0,2.0,2.0,77.5,3,6739.130434782609
Hebbal,1200.0,2.0,1.0,52.0,2,4333.333333333333
Jaya Nagar East,3095.0,3.0,3.0,350.0,3,11308.562197092084
Kenchenhalli,675.0,3.0,1.0,52.0,2,7703.703703703703
Jalahalli,1570.0,3.0,2.0,140.0,3,8917.197452229299
Electronic City,1213.0,2.0,1.0,59.32,2,4890.35449299258
Horamavu Banaswadi,3800.0,8.0,0.0,200.0,6,5263.1578947368425
Dommasandra,1090.0,2.0,2.0,43.5,2,3990.8256880733934
Kaggadasapura,1361.0,2.0,2.0,79.0,2,5804.555473916238
HRBR Layout,1301.0,2.0,1.0,120.0,2,9223.674096848576
Uttarahalli,1134.0,2.0,1.0,45.36,2,4000.0
Venkatapura,416.0,1.0,1.0,18.5,1,4447.115384615385
Jakkur,1660.0,3.0,2.0,104.0,3,6265.060240963855
Harappanahalli,2400.0,2.0,1.0,95.0,2,3958.3333333333335
Tigalarpalya,1998.0,3.0,2.0,117.0,3,5855.855855855856
Immadihalli,900.0,3.0,1.0,105.0,2,11666.666666666666
EPIP Zone,1330.0,2.0,1.0,93.36,2,7019.548872180451
Kengeri,1155.0,2.0,2.0,40.6,2,3515.151515151515
Hoodi,1112.0,2.0,1.0,88.0,2,7913.669064748202
Ambedkar Nagar,1425.0,2.0,1.0,94.0,2,6596.491228070176
Jigani,1221.0,3.0,3.0,65.0,3,5323.505323505324
Whitefield,2010.0,3.0,2.0,91.0,3,4527.363184079602
Kogilu,1170.0,2.0,1.0,51.99,2,4443.589743589743
Akshaya Nagar,1884.0,3.0,3.0,98.0,3,5201.698513800425
Kanakpura Road,1550.0,3.0,3.0,64.7,3,4174.193548387097
Arekere,920.0,2.0,1.0,40.0,2,4347.826086956522
Chandapura,1208.51,3.0,2.0,42.0,3,3475.3539482503247
Mico Layout,1250.0,2.0,2.0,44.0,3,3520.0
Konanakunte,3000.0,4.0,3.0,160.0,4,5333.333333333333
Electronic City,1210.0,2.0,1.0,54.0,2,4462.809917355372
Dasarahalli,2400.0,2.0,1.0,152.0,3,6333.333333333333
Ramamurthy Nagar,1410.0,2.0,1.0,56.4,3,4000.0
Sector 2 HSR Layout,1600.0,3.0,2.0,90.0,3,5625.0
Rajaji Nagar,1357.0,2.0,1.0,123.0,2,9064.112011790714
7th Phase JP Nagar,3200.0,4.0,2.0,350.0,4,10937.5
Kanakpura Road,850.0,1.0,1.0,37.32,1,4390.588235294118
Gottigere,1435.0,2.0,3.0,62.0,3,4320.557491289199
Kanakapura,929.0,2.0,1.0,46.0,2,4951.560818083961
Sarjapur  Road,5400.0,4.0,3.0,725.0,4,13425.925925925923
Anugrah Layout,1250.0,3.0,3.0,40.0,3,3200.0
Electronic City Phase II,1140.0,2.0,1.0,32.92,2,2887.719298245614
Sanjay nagar,1450.0,3.0,2.0,75.0,3,5172.413793103448
Marathahalli,1350.0,2.0,1.0,90.0,2,6666.666666666667
Anjanapura,1800.0,4.0,2.0,55.0,4,3055.555555555556
Doddabommasandra,646.0,2.0,1.0,65.0,3,10061.919504643964
Kacharakanahalli,865.0,2.0,1.0,35.11,2,4058.9595375722542
Yelahanka,1603.0,3.0,2.0,96.0,3,5988.7710542732375
Electronic City,1275.0,3.0,3.0,63.43,3,4974.901960784314
Hormavu,1453.0,2.0,2.0,43.58,3,2999.3117687543013
Abbigere,985.0,2.0,1.0,38.92,2,3951.269035532995
7th Phase JP Nagar,1460.0,2.0,1.0,97.0,3,6643.835616438356
Subramanyapura,1800.0,3.0,2.0,90.0,3,5000.0
Horamavu Agara,982.0,2.0,1.0,47.65,2,4852.34215885947
Thigalarapalya,1297.0,2.0,2.0,112.0,2,8635.312259059368
Gandhi Nagar,1050.0,4.0,1.0,80.0,5,7619.047619047619
Kanakpura Road,1570.0,3.0,2.0,68.0,3,4331.210191082802
 Mysore Highway,600.0,1.0,1.0,17.0,1,2833.333333333333
Kasavanhalli,1060.0,2.0,2.0,58.06,2,5477.358490566037
Pulkeshi Nagar,588.0,1.0,0.0,88.2,1,15000.0
Rustam Bagh Layout,1900.0,3.0,3.0,160.0,3,8421.052631578947
Harlur,1508.0,2.0,1.0,77.0,2,5106.100795755968
Medahalli,760.0,2.0,2.0,38.5,2,5065.789473684211
Manorayana Palya,1500.0,2.0,0.0,145.0,2,9666.666666666666
Jalahalli,612.5,1.0,0.0,27.565,1,4500.408163265306
Sarjapur  Road,3900.0,4.0,3.0,300.0,4,7692.307692307692
Rachenahalli,1200.0,2.0,2.0,46.5,2,3875.0
Sunkan palya,927.0,2.0,2.0,37.0,2,3991.370010787487
Basavanagara,2400.0,2.0,0.0,80.0,3,3333.333333333333
Lakshmiamma Garden,3000.0,3.0,1.0,265.0,3,8833.333333333334
Gunjur,1588.0,2.0,3.0,90.0,3,5667.506297229219
Ardendale,3198.0,4.0,3.0,200.0,4,6253.908692933083
Abbigere,765.0,2.0,2.0,30.0,1,3921.56862745098
Anjanapura,600.0,2.0,0.0,55.0,1,9166.666666666666
Kumaraswami Layout,3000.0,4.0,2.0,400.0,7,13333.333333333334
Yelahanka New Town,1100.0,2.0,1.0,58.0,2,5272.727272727273
Kothanur,1600.0,5.0,0.0,130.0,4,8125.0
Gubbalala,1745.0,3.0,2.0,104.0,3,5959.885386819485
Hennur Road,276.0,3.0,3.0,23.0,2,8333.333333333334
Electronic City,1128.0,2.0,1.0,63.0,2,5585.106382978724
Lingadheeranahalli,1684.0,3.0,1.0,120.0,3,7125.890736342043
Hebbal,1645.0,3.0,2.0,117.0,3,7112.462006079028
Rajaji Nagar,1600.0,3.0,0.0,140.0,4,8750.0
Banashankari,1200.0,6.0,2.0,180.0,6,15000.0
Coconut Grove Layout,1272.0,2.0,2.0,51.5,2,4048.74213836478
Uttarahalli,4500.0,4.0,0.0,150.0,4,3333.333333333333
Ramamurthy Nagar,1040.0,2.0,2.0,50.0,2,4807.692307692308
Thanisandra,1234.0,2.0,2.0,51.0,2,4132.90113452188
Sarjapur  Road,1272.5,2.0,0.0,40.72,3,3200.0
Bellandur,1050.0,2.0,2.0,72.0,2,6857.142857142857
Electronics City Phase 1,1025.0,2.0,1.0,90.0,2,8780.487804878048
Anjanapura,1850.0,4.0,2.0,86.0,4,4648.648648648648
Bisuvanahalli,1080.0,2.0,2.0,65.0,3,6018.518518518518
Brookefield,1080.0,2.0,3.0,50.0,2,4629.62962962963
Kengeri Satellite Town,920.0,2.0,3.0,39.0,2,4239.130434782609
Sarjapur  Road,1755.0,3.0,2.0,122.0,3,6951.566951566952
Chandapura,1015.0,2.0,2.0,25.88,2,2549.753694581281
Kudlu Gate,1310.0,2.0,2.0,53.0,2,4045.801526717557
Kamakya Layout,2400.0,3.0,1.0,108.0,4,4500.0
Bellandur,1051.0,2.0,2.0,60.0,2,5708.848715509039
Whitefield,1655.0,3.0,3.0,120.0,3,7250.755287009063
"Electronic city Phase 1, ",950.0,2.0,1.0,33.0,2,3473.684210526316
Sri Sai Layout,1000.0,2.0,2.0,35.0,2,3500.0
Akshaya Nagar,1200.0,2.0,2.0,45.0,2,3750.0
Kanakpura Road,1843.0,3.0,2.0,82.0,3,4449.267498643516
Kothanur,1581.0,3.0,3.0,76.0,3,4807.084123972169
Electronic City,1170.0,2.0,1.0,33.0,2,2820.5128205128203
Jalahalli,1020.0,2.0,1.0,52.0,2,5098.0392156862745
Sanne Amanikere,655.0,1.0,2.0,27.0,1,4122.137404580153
Mathikere,1590.0,3.0,0.0,120.0,3,7547.169811320755
Bommanahalli,1850.0,3.0,2.0,90.0,3,4864.864864864865
Garudachar Palya,1960.0,3.0,3.0,160.0,3,8163.265306122449
Bhoganhalli,1670.0,3.0,1.0,99.0,3,5928.143712574851
Fraser town,806.0,3.0,1.0,128.0,6,15880.89330024814
Electronic City Phase II,575.0,1.0,1.0,16.75,1,2913.043478260869
Akshaya Nagar,1314.0,2.0,2.0,68.8,2,5235.920852359209
Bannerghatta Road,1181.0,2.0,0.0,55.0,2,4657.070279424217
Kodichikkanahalli,3250.0,4.0,1.0,180.0,4,5538.461538461538
Thanisandra,1492.0,3.0,1.0,88.0,3,5898.123324396783
Gottigere,1500.0,3.0,2.0,70.0,3,4666.666666666667
Whitefield,1626.0,3.0,3.0,89.0,3,5473.554735547355
Kothanur,1142.0,2.0,2.0,56.0,2,4903.67775831874
Bannerghatta Road,1450.0,3.0,1.0,44.0,3,3034.4827586206898
Kanakpura Road,2000.0,3.0,3.0,105.0,3,5250.0
Whitefield,1600.0,3.0,2.0,69.0,3,4312.5
Esther Enclave Layout,1230.0,2.0,0.0,68.0,2,5528.455284552845
Pulkeshi Nagar,1452.55,2.0,3.0,110.0,2,7572.889057175313
Rachenahalli,1224.0,2.0,3.0,39.2,2,3202.614379084968
Basavanna Nagar,1645.0,3.0,2.0,95.0,3,5775.075987841945
Brindavan Layout,1100.0,2.0,2.0,38.68,2,3516.3636363636365
Indira Nagar,1145.0,2.0,2.0,100.0,2,8733.624454148472
Chandapura,922.0,2.0,1.0,36.0,2,3904.555314533623
Garudachar Palya,1060.0,2.0,1.0,48.66,2,4590.566037735849
Seshadripuram,600.0,3.0,2.0,75.0,2,12500.0
Sadashiva Nagar,2780.0,5.0,2.0,480.0,4,17266.187050359713
Hennur Road,1880.0,4.0,0.0,154.0,4,8191.489361702128
Electronic City,1150.0,2.0,2.0,35.0,2,3043.478260869565
Yelenahalli,1090.0,2.0,1.0,54.0,2,4954.128440366972
Whitefield,1173.0,2.0,1.0,78.2,2,6666.666666666667
Sarjapur  Road,1300.0,3.0,2.0,60.0,3,4615.384615384615
Kaggalipura,2400.0,3.0,1.0,165.0,3,6875.0
Hennur,1255.0,2.0,1.0,52.32,2,4168.924302788844
Kaggadasapura,1350.0,2.0,0.0,105.0,3,7777.777777777777
Sarjapur  Road,3200.0,5.0,3.0,140.0,5,4375.0
AECS Layout,1005.0,2.0,1.0,55.0,2,5472.636815920398
Domlur Layout,900.0,2.0,2.0,160.0,2,17777.777777777777
Hebbal,1662.0,3.0,2.0,155.0,3,9326.113116726836
Samethanahalli,1069.0,2.0,1.0,55.0,2,5144.9953227315245
Rajaji Nagar,1222.0,2.0,0.0,112.0,2,9165.30278232406
Harlur,1290.0,2.0,1.0,89.9,2,6968.992248062015
Arekere,2060.0,3.0,2.0,140.0,3,6796.116504854369
Marathahalli,1350.0,3.0,1.0,72.0,3,5333.333333333333
Basavangudi,600.0,1.0,0.0,97.5,1,16250.0
Karuna Nagar,1962.0,3.0,2.0,175.0,3,8919.469928644241
Whitefield,2280.0,4.0,2.0,126.0,3,5526.315789473684
Thanisandra,1220.0,2.0,1.0,44.6,2,3655.7377049180327
"Off Sarjapur road, ",3000.0,4.0,3.0,342.0,4,11400.0
Bommasandra,1035.0,2.0,1.0,41.0,2,3961.352657004831
Uttarahalli,1215.0,2.0,2.0,52.85,3,4349.794238683127
Kanakpura Road,458.0,1.0,0.0,33.66,1,7349.344978165938
Rajaji Nagar,1640.0,3.0,3.0,230.0,3,14024.39024390244
7th Phase JP Nagar,2503.0,4.0,0.0,188.0,4,7510.986815821015
Konanakunte,1400.0,2.0,1.0,73.0,3,5214.285714285715
SBM Colony,1350.0,2.0,2.0,280.0,3,20740.74074074074
Sarjapur  Road,1660.0,3.0,2.0,116.0,3,6987.951807228916
Akshayanagara East,1693.0,3.0,2.0,108.0,3,6379.208505611341
Thanisandra,1142.5,2.0,0.0,43.415,2,3800.0
Koramangala,1300.0,2.0,3.0,110.0,2,8461.538461538461
Kanakapura,1295.0,2.0,2.0,64.0,2,4942.084942084942
2nd Phase JP Nagar,900.0,6.0,3.0,170.0,6,18888.88888888889
Banashankari,1200.0,3.0,2.0,74.52,3,6210.0
Yelenahalli,1600.0,3.0,3.0,61.37,3,3835.625
Raja Rajeshwari Nagar,1185.0,2.0,1.0,40.17,2,3389.8734177215188
Vidyaranyapura,1060.0,2.0,2.0,55.0,2,5188.679245283019
Rajanna Layout,1116.0,2.0,1.0,37.6,2,3369.1756272401435
Channasandra,1115.0,2.0,1.0,33.45,2,3000.0000000000005
1st Block BEL Layout,1540.0,3.0,2.0,85.0,3,5519.480519480519
Sahakara Nagar,1175.0,2.0,3.0,49.0,2,4170.212765957447
GM Palaya,1030.0,2.0,1.0,60.0,2,5825.242718446602
Bannerghatta Road,1893.0,3.0,2.0,100.0,3,5282.620179609086
Kanakpura Road,1900.0,3.0,3.0,125.0,3,6578.9473684210525
Whitefield,7200.0,5.0,2.0,900.0,5,12500.0
Yelahanka,1150.0,2.0,2.0,46.0,2,4000.0
Battarahalli,600.0,1.0,0.0,47.0,1,7833.333333333333
Thanisandra,2019.0,3.0,1.0,70.67,3,3500.2476473501733
Whitefield,1537.0,2.0,3.0,70.0,3,4554.326610279766
Devara Jeevanahalli,1300.0,4.0,1.0,52.0,7,4000.0
HBR Layout,1200.0,2.0,2.0,60.0,2,5000.0
Doddaballapur,2400.0,3.0,0.0,200.0,4,8333.333333333334
Kaggadasapura,2150.0,4.0,1.0,100.0,4,4651.162790697675
Prashanth Nagar,4050.0,4.0,1.0,600.0,5,14814.814814814816
Bellandur,1490.0,2.0,2.0,98.0,3,6577.181208053691
Sarjapura - Attibele Road,3750.0,6.0,2.0,295.0,5,7866.666666666667
Amruthahalli,1450.0,2.0,1.0,85.0,3,5862.068965517241
Begur Road,970.0,2.0,2.0,27.0,2,2783.505154639175
7th Block Jayanagar,2400.0,3.0,2.0,480.0,4,20000.0
Kengeri Satellite Town,795.0,2.0,2.0,32.0,2,4025.1572327044014
Ulsoor,1200.0,4.0,3.0,150.0,5,12500.0
Whitefield,1240.0,2.0,2.0,70.0,2,5645.1612903225805
Horamavu Agara,1000.0,5.0,3.0,98.0,6,9800.0
Coconut Grove Layout,1156.0,2.0,2.0,46.0,2,3979.2387543252594
Bhoganhalli,1277.0,2.0,1.0,79.89,2,6256.068911511355
Kudlu,1027.0,2.0,2.0,44.0,2,4284.323271665044
Kempegowda Nagar,1793.0,3.0,2.0,98.0,3,5465.699944227552
Brookefield,1589.0,3.0,2.0,74.0,3,4657.016991818754
Bisuvanahalli,1075.0,2.0,1.0,31.0,3,2883.720930232558
Electronic City,1563.0,3.0,2.0,91.84,3,5875.879718490083
7th Phase JP Nagar,1180.0,2.0,2.0,72.0,2,6101.6949152542375
Whitefield,3117.0,3.0,2.0,261.0,3,8373.435996150145
Sarjapur,1600.0,3.0,1.0,75.0,3,4687.5
R.T. Nagar,1080.0,2.0,1.0,48.0,2,4444.444444444444
HBR Layout,1200.0,4.0,0.0,120.0,4,10000.0
Begur Road,1100.0,2.0,2.0,42.6,2,3872.727272727273
Jalahalli,1045.0,2.0,1.0,76.77,2,7346.411483253589
Chaitanya Ananya,1830.0,4.0,2.0,325.0,4,17759.562841530056
Kalyan nagar,800.0,6.0,3.0,98.0,6,12250.0
Devi Nagar,1410.0,3.0,3.0,68.0,3,4822.695035460993
Green View Layout,1000.0,2.0,1.0,36.0,2,3600.0
Bidadi,1107.0,2.0,2.0,33.0,2,2981.029810298103
TC Palaya,2400.0,6.0,3.0,370.0,6,15416.666666666666
Hebbal,1255.0,2.0,1.0,95.0,3,7569.721115537848
HAL 2nd Stage,2400.0,4.0,1.0,650.0,4,27083.33333333333
Whitefield,1116.0,2.0,3.0,48.76,2,4369.175627240144
Bhoganhalli,1610.0,3.0,2.0,84.53,3,5250.310559006211
Kasavanhalli,1555.0,3.0,3.0,82.0,3,5273.311897106109
HAL 2nd Stage,2040.0,4.0,1.0,500.0,5,24509.803921568626
Harlur,1750.0,3.0,2.0,136.0,3,7771.428571428572
Omarbagh Layout,3300.0,5.0,3.0,318.0,4,9636.363636363636
Electronic City,880.0,2.0,1.0,18.0,3,2045.4545454545453
Panduranga Nagar,500.0,1.0,0.0,20.0,1,4000.0
Tunganagara,600.0,1.0,0.0,18.0,1,3000.0
Old Madras Road,1425.0,2.0,2.0,74.31,3,5214.736842105263
Panathur,1438.0,2.0,3.0,100.0,2,6954.102920723227
Electronic City,1070.0,2.0,1.0,60.0,2,5607.476635514019
7th Phase JP Nagar,1200.0,2.0,2.0,200.0,2,16666.666666666668
Kanakpura Road,1500.0,3.0,1.0,72.99,3,4865.999999999999
Raja Rajeshwari Nagar,6000.0,8.0,3.0,215.0,8,3583.333333333333
Nelamangala,52272.0,2.0,1.0,140.0,3,267.82981328435875
Kundalahalli,1724.0,3.0,1.0,125.0,3,7250.580046403712
Singasandra,1010.0,2.0,1.0,29.5,2,2920.792079207921
Seegehalli,1176.0,2.0,2.0,50.0,2,4251.700680272109
Hulimavu,1225.0,2.0,2.0,55.0,2,4489.7959183673465
Chinnapanahalli,1225.0,2.0,2.0,48.0,2,3918.367346938776
Vittasandra,1404.0,2.0,1.0,68.8,2,4900.284900284901
Puttanahalli,1450.0,3.0,1.0,65.0,3,4482.758620689655
Hessarghatta,1062.0,2.0,1.0,50.0,2,4708.097928436911
Whitefield,1216.0,2.0,1.0,72.5,2,5962.171052631579
CV Raman Nagar,1125.0,2.0,1.0,46.0,2,4088.8888888888887
Hebbal,1100.0,2.0,2.0,42.0,2,3818.181818181818
Sarjapur  Road,1186.0,2.0,2.0,40.0,3,3372.681281618887
Vidyaranyapura,1200.0,2.0,2.0,65.0,3,5416.666666666667
Channasandra,1030.0,2.0,1.0,34.5,2,3349.514563106796
8th Phase JP Nagar,1098.0,2.0,1.0,43.91,2,3999.089253187614
Yelahanka,1400.0,5.0,2.0,175.0,7,12500.0
Marathahalli,1230.0,2.0,2.0,80.0,2,6504.065040650406
Electronics City Phase 1,1200.0,2.0,2.0,59.76,2,4980.0
Chikkabanavar,1200.0,4.0,2.0,130.0,4,10833.333333333334
Yelahanka New Town,500.0,1.0,1.0,18.0,1,3600.0
Sai Gardens,1686.0,3.0,3.0,77.0,3,4567.022538552787
Kaval Byrasandra,1450.0,3.0,2.0,75.0,3,5172.413793103448
Bisuvanahalli,700.0,1.0,1.0,32.0,2,4571.428571428572
Ramamurthy Nagar,1330.0,4.0,1.0,140.0,3,10526.315789473683
Marathahalli,1710.0,3.0,2.0,100.0,3,5847.953216374269
Hanumanth Nagar,1175.0,2.0,2.0,52.86,2,4498.723404255319
Hennur Road,1165.0,2.0,1.0,67.0,2,5751.07296137339
Sarjapur  Road,984.0,2.0,1.0,55.0,2,5589.430894308943
Begur Road,1565.0,2.0,2.0,59.76,3,3818.5303514377
Prithvi Layout,1352.0,2.0,2.0,72.0,2,5325.443786982249
